0.0192307692308,0.00174825174825,0.00699300699301,0.0034965034965,0.00874125874126,0.0122377622378,0.00699300699301,0.00524475524476,0.00524475524476,0.00524475524476,0.00524475524476,0.00174825174825,0.00524475524476,0.00699300699301,0.00174825174825,0.00174825174825,0.00699300699301,0.00174825174825,0.00699300699301,0.0034965034965,0.00524475524476,0.00174825174825,0.0104895104895,0.0104895104895,0.0034965034965,0.0034965034965,0.00524475524476,0.00699300699301,0.00874125874126,0.0,0.0034965034965,0.00524475524476
0.00896358543417,0.00224089635854,0.00224089635854,0.00560224089636,0.00448179271709,0.00336134453782,0.00224089635854,0.00336134453782,0.00560224089636,0.00224089635854,0.00224089635854,0.00336134453782,0.00336134453782,0.00224089635854,0.00336134453782,0.00336134453782,0.00224089635854,0.00448179271709,0.00112044817927,0.00224089635854,0.00448179271709,0.00112044817927,0.00224089635854,0.00448179271709,0.00112044817927,0.00448179271709,0.00224089635854,0.00224089635854,0.00448179271709,0.00224089635854,0.00560224089636,0.0224089635854
0.010752688172,0.00768049155146,0.00307219662058,0.00460829493088,0.00768049155146,0.010752688172,0.010752688172,0.00307219662058,0.00460829493088,0.00768049155146,0.00153609831029,0.00153609831029,0.00614439324117,0.00768049155146,0.00153609831029,0.00307219662058,0.00307219662058,0.00460829493088,0.00614439324117,0.00307219662058,0.00460829493088,0.00307219662058,0.00614439324117,0.00307219662058,0.010752688172,0.00307219662058,0.00460829493088,0.00307219662058,0.00768049155146,0.00921658986175,0.00307219662058,0.00460829493088
0.00612147297944,0.00382592061215,0.00229555236729,0.00841702534672,0.00459110473458,0.00535628885701,0.00306073648972,0.00459110473458,0.00229555236729,0.00382592061215,0.00382592061215,0.00229555236729,0.00229555236729,0.00229555236729,0.00229555236729,0.00382592061215,0.00229555236729,0.00382592061215,0.00306073648972,0.000765184122429,0.00306073648972,0.00229555236729,0.00153036824486,0.00306073648972,0.00306073648972,0.00229555236729,0.000765184122429,0.00306073648972,0.00229555236729,0.00153036824486,0.00382592061215,0.0275466284075
0.0123593025822,0.00706245861841,0.0052968439638,0.0017656146546,0.00882807327301,0.0105936879276,0.00706245861841,0.0035312293092,0.0052968439638,0.0052968439638,0.0017656146546,0.0035312293092,0.00706245861841,0.0,0.0052968439638,0.0052968439638,0.0035312293092,0.0017656146546,0.0052968439638,0.0035312293092,0.00706245861841,0.0017656146546,0.0035312293092,0.00706245861841,0.0123593025822,0.00706245861841,0.0017656146546,0.00706245861841,0.0035312293092,0.0,0.0035312293092,0.0035312293092
0.0129181084198,0.00461361014994,0.00369088811995,0.0083044982699,0.00922722029988,0.00369088811995,0.00461361014994,0.00461361014994,0.00369088811995,0.00184544405998,0.00276816608997,0.00461361014994,0.00276816608997,0.00276816608997,0.00276816608997,0.00184544405998,0.00369088811995,0.00276816608997,0.00276816608997,0.00276816608997,0.00369088811995,0.00276816608997,0.00276816608997,0.00369088811995,0.00276816608997,0.00553633217993,0.00461361014994,0.000922722029988,0.00276816608997,0.00276816608997,0.00276816608997,0.00369088811995
0.0110327919093,0.00612932883849,0.0024517315354,0.012258657677,0.00612932883849,0.0036775973031,0.0036775973031,0.0024517315354,0.00490346307079,0.0036775973031,0.0012258657677,0.00735519460619,0.0012258657677,0.0012258657677,0.0024517315354,0.0036775973031,0.0024517315354,0.0036775973031,0.0024517315354,0.0012258657677,0.0036775973031,0.00490346307079,0.0012258657677,0.0036775973031,0.00735519460619,0.0012258657677,0.0012258657677,0.00490346307079,0.0024517315354,0.00490346307079,0.00612932883849,0.0024517315354
0.0084790673026,0.00084790673026,0.00169581346052,0.00508744038156,0.0042395336513,0.00339162692104,0.00339162692104,0.0042395336513,0.00339162692104,0.00254372019078,0.00254372019078,0.00339162692104,0.00254372019078,0.00254372019078,0.00169581346052,0.00339162692104,0.00169581346052,0.00254372019078,0.00254372019078,0.00169581346052,0.00254372019078,0.00339162692104,0.00254372019078,0.0,0.00508744038156,0.00084790673026,0.00084790673026,0.00508744038156,0.00084790673026,0.00339162692104,0.00254372019078,0.0364599894012
0.0239316239316,0.0034188034188,0.0034188034188,0.0034188034188,0.0034188034188,0.0,0.00683760683761,0.00683760683761,0.0136752136752,0.0,0.00683760683761,0.0102564102564,0.0034188034188,0.00683760683761,0.00683760683761,0.00683760683761,0.0034188034188,0.0102564102564,0.00683760683761,0.0205128205128,0.0034188034188,0.0102564102564,0.017094017094,0.0205128205128,0.0136752136752,0.0136752136752,0.0136752136752,0.0102564102564,0.0034188034188,0.00683760683761,0.00683760683761,0.00683760683761
0.00524934383202,0.00262467191601,0.00087489063867,0.00524934383202,0.00437445319335,0.00174978127734,0.00437445319335,0.00087489063867,0.00524934383202,0.00349956255468,0.00174978127734,0.00262467191601,0.00349956255468,0.00087489063867,0.00174978127734,0.00437445319335,0.00174978127734,0.00174978127734,0.00437445319335,0.00087489063867,0.00087489063867,0.00349956255468,0.00262467191601,0.00087489063867,0.00174978127734,0.00524934383202,0.0,0.00087489063867,0.00349956255468,0.00262467191601,0.00174978127734,0.0446194225722
